cnn,rtl,name,units,layer,clocktime,starttime,startsteps,startifmaptime,startifmapsteps,totalifmaptime,totalifmapsteps,startconvtime,startconvsteps,totalconvtime,totalconvsteps,endconvtime,endconvsteps,totaltime,totalsteps,endtime,endsteps
default4,default,core_serial_input,ns,2,1.0,2.5,2500,2.5,2500,3137.0,3137000,3139.5,3139500,1458372.0,1458372000,1461511.5,1461511500,1461509.0,1461509000,1461511.5,1461511500
default4,default,core_serial_input,ns,0,1.0,2.5,2500,2.5,2500,3073.0,3073000,3075.5,3075500,900292.0,900292000,903367.5,903367500,903365.0,903365000,903367.5,903367500
default4,default,core_serial_input,ns,1,1.0,2.5,2500,2.5,2500,14401.0,14401000,14403.5,14403500,4882628.0,4882628000,4897031.5,4897031500,4897029.0,4897029000,4897031.5,4897031500
default3,default,core_serial_input,ns,1,1.0,2.5,2500,2.5,2500,7201.0,7201000,7203.5,7203500,1220708.0,1220708000,1227911.5,1227911500,1227909.0,1227909000,1227911.5,1227911500
default3,default,core_serial_input,ns,0,1.0,2.5,2500,2.5,2500,3073.0,3073000,3075.5,3075500,450148.0,450148000,453223.5,453223500,453221.0,453221000,453223.5,453223500
default3,default,core_serial_input,ns,2,1.0,2.5,2500,2.5,2500,1569.0,1569000,1571.5,1571500,364644.0,364644000,366215.5,366215500,366213.0,366213000,366215.5,366215500
small2,default,core_serial_input,ns,1,1.0,2.5,2500,2.5,2500,7201.0,7201000,7203.5,7203500,2441412.0,2441412000,2448615.5,2448615500,2448613.0,2448613000,2448615.5,2448615500
small2,default,core_serial_input,ns,0,1.0,2.5,2500,2.5,2500,3073.0,3073000,3075.5,3075500,450148.0,450148000,453223.5,453223500,453221.0,453221000,453223.5,453223500
default2,default,core_serial_input,ns,2,1.0,2.5,2500,2.5,2500,785.0,785000,787.5,787500,91188.0,91188000,91975.5,91975500,91973.0,91973000,91975.5,91975500
default2,default,core_serial_input,ns,1,1.0,2.5,2500,2.5,2500,3601.0,3601000,3603.5,3603500,305204.0,305204000,308807.5,308807500,308805.0,308805000,308807.5,308807500
default2,default,core_serial_input,ns,0,1.0,2.5,2500,2.5,2500,3073.0,3073000,3075.5,3075500,225076.0,225076000,228151.5,228151500,228149.0,228149000,228151.5,228151500
default,default,core_serial_input,ns,1,1.0,2.5,2500,2.5,2500,3601.0,3601000,3603.5,3603500,610404.0,610404000,614007.5,614007500,614005.0,614005000,614007.5,614007500
default,default,core_serial_input,ns,0,1.0,2.5,2500,2.5,2500,3073.0,3073000,3075.5,3075500,225076.0,225076000,228151.5,228151500,228149.0,228149000,228151.5,228151500
default,default,core_serial_input,ns,2,1.0,2.5,2500,2.5,2500,1569.0,1569000,1571.5,1571500,729284.0,729284000,730855.5,730855500,730853.0,730853000,730855.5,730855500
small,default,core_serial_input,ns,0,1.0,2.5,2500,2.5,2500,3073.0,3073000,3075.5,3075500,225076.0,225076000,228151.5,228151500,228149.0,228149000,228151.5,228151500
small,default,core_serial_input,ns,1,1.0,2.5,2500,2.5,2500,3601.0,3601000,3603.5,3603500,610404.0,610404000,614007.5,614007500,614005.0,614005000,614007.5,614007500
