n,startofmaptime,startofmapsteps,totalofmaptime,totalofmapsteps,endconvtime,endconvsteps,totalconvtime,totalconvsteps
0,1.5,1500,3073.0,3073000,3074.5,3074500,3074.5,3074500
1,3242.5,3242500,449979.0,449979000,453221.5,453221500,450147.0,450147000
2,453389.5,453389500,2441244.0,2441244000,2894633.5,2894633500,2441412.0,2441412000
0,1.5,1500,3073.0,3073000,3074.5,3074500,3074.5,3074500
1,3242.5,3242500,900123.0,900123000,903365.5,903365500,900291.0,900291000
2,903533.5,903533500,4882461.0,4882461000,5785994.5,5785994500,4882629.0,4882629000
3,5786162.5,5786162500,1458204.0,1458204000,7244366.5,7244366500,1458372.0,1458372000
0,1.5,1500,3073.0,3073000,3074.5,3074500,3074.5,3074500
1,3242.5,3242500,449979.0,449979000,453221.5,453221500,450147.0,450147000
2,453389.5,453389500,1220541.0,1220541000,1673930.5,1673930500,1220709.0,1220709000
3,1674098.5,1674098500,364476.0,364476000,2038574.5,2038574500,364644.0,364644000
0,1.5,1500,3073.0,3073000,3074.5,3074500,3074.5,3074500
1,3242.5,3242500,224907.0,224907000,228149.5,228149500,225075.0,225075000
2,228317.5,228317500,610236.0,610236000,838553.5,838553500,610404.0,610404000
3,838721.5,838721500,729116.0,729116000,1567837.5,1567837500,729284.0,729284000
0,1.5,1500,3073.0,3073000,3074.5,3074500,3074.5,3074500
1,3242.5,3242500,224907.0,224907000,228149.5,228149500,225075.0,225075000
2,228317.5,228317500,305037.0,305037000,533354.5,533354500,305205.0,305205000
3,533522.5,533522500,91020.0,91020000,624542.5,624542500,91188.0,91188000
0,1.5,1500,3073.0,3073000,3074.5,3074500,3074.5,3074500
1,3242.5,3242500,224907.0,224907000,228149.5,228149500,225075.0,225075000
2,228317.5,228317500,610236.0,610236000,838553.5,838553500,610404.0,610404000
